ID,작업프로세스,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TEST_342,정비작업,-0.5597779750823975,-3.1364119052886963,-6.195370674133301,-0.9594549536705017,4.308808326721191,-2.4921133518218994,-0.4005354642868042,-3.910369634628296,-3.0217792987823486,-1.7340435981750488,1.7965025901794434,-0.6277245879173279,6.72258996963501,0.29958295822143555,-2.23823618888855,-2.9340600967407227,-1.5423847436904907,-0.771386981010437,-1.8257286548614502,2.258175849914551,-0.14179062843322754,-0.43252187967300415,2.43096923828125,1.3042410612106323,1.3348262310028076,-3.847593307495117,-2.836592674255371,3.2361690998077393,-1.8489224910736084,0.18340754508972168,-1.4158990383148193,-4.857782363891602
TEST_343,정리작업,-0.36335837841033936,-3.0028247833251953,-6.079043388366699,-0.9996635317802429,4.306788444519043,-2.5343286991119385,-0.06148815155029297,-3.7666983604431152,-2.538020133972168,-1.4590692520141602,1.6707799434661865,-0.5009655356407166,6.481413841247559,-0.010154426097869873,-2.355940818786621,-2.6144895553588867,-1.4077054262161255,-0.5504385232925415,-1.6665652990341187,2.2112786769866943,0.13123327493667603,-0.181659996509552,2.329129219055176,1.4838918447494507,1.1250040531158447,-3.7166757583618164,-2.77795672416687,3.029808282852173,-1.6250665187835693,0.4640752077102661,-1.4855177402496338,-4.852731704711914
TEST_344,기타,-0.5716006755828857,-3.220438241958618,-6.228013038635254,-0.9833529591560364,4.333809852600098,-2.502572774887085,-0.31837141513824463,-3.904808759689331,-2.964228868484497,-1.7048084735870361,1.8078047037124634,-0.6402446627616882,6.718769073486328,0.2890172004699707,-2.3152151107788086,-2.9584603309631348,-1.5218160152435303,-0.734917938709259,-1.7519673109054565,2.2683629989624023,-0.15830698609352112,-0.3339959383010864,2.4332451820373535,1.3549357652664185,1.3420544862747192,-3.880636692047119,-2.810551643371582,3.2555184364318848,-1.8350613117218018,0.24115610122680664,-1.4088176488876343,-4.934277534484863
TEST_345,기타,-0.5690159797668457,-3.193037509918213,-6.156895160675049,-0.9487901926040649,4.31439733505249,-2.485250473022461,-0.3999900817871094,-3.868058919906616,-2.970832347869873,-1.7203929424285889,1.8135977983474731,-0.6725419163703918,6.714776039123535,0.29765206575393677,-2.2931487560272217,-2.8987724781036377,-1.4864333868026733,-0.7694271206855774,-1.7815215587615967,2.2524662017822266,-0.13742050528526306,-0.38075369596481323,2.4065818786621094,1.3172805309295654,1.36185622215271,-3.816770315170288,-2.8312642574310303,3.216571569442749,-1.8308508396148682,0.2212923765182495,-1.3939018249511719,-4.845693588256836
TEST_346,이동,-0.8420143127441406,-3.8323471546173096,-6.607696533203125,-0.7184967994689941,4.570242404937744,-2.9935214519500732,-0.8647200465202332,-4.409182548522949,-3.6058316230773926,-2.1624197959899902,2.1644606590270996,-1.1616489887237549,7.287963390350342,0.696100115776062,-2.4249353408813477,-3.2896437644958496,-1.7869523763656616,-1.1816909313201904,-2.017385482788086,2.6564106941223145,-0.39296624064445496,-1.0048935413360596,2.482987880706787,0.9362134337425232,1.8830264806747437,-4.0990824699401855,-3.1604199409484863,3.7169382572174072,-2.0473506450653076,-0.010959506034851074,-1.4263365268707275,-5.026475429534912
TEST_347,이동,-0.6692357063293457,-3.4153318405151367,-6.434357643127441,-1.0256438255310059,4.454090118408203,-2.6590940952301025,-0.48861438035964966,-4.069174766540527,-3.2454309463500977,-1.8730857372283936,1.908304214477539,-0.791558563709259,7.030768871307373,0.4120255708694458,-2.3543639183044434,-3.162108898162842,-1.627614974975586,-0.9490147829055786,-1.8511344194412231,2.3738820552825928,-0.3117140829563141,-0.5028568506240845,2.4588351249694824,1.2829952239990234,1.5919266939163208,-4.019553184509277,-2.8890774250030518,3.433626651763916,-1.9937827587127686,0.09621059894561768,-1.453660488128662,-5.048785209655762
TEST_348,정리작업,-0.572763204574585,-3.345005512237549,-6.302534580230713,-0.9802106022834778,4.42640495300293,-2.627020835876465,-0.44131535291671753,-4.031171798706055,-3.0842747688293457,-1.7520358562469482,1.8750438690185547,-0.7939388751983643,6.894757270812988,0.3415505290031433,-2.3570165634155273,-2.9819343090057373,-1.585769772529602,-0.8661556839942932,-1.820955753326416,2.344404697418213,-0.18948501348495483,-0.47586309909820557,2.4518885612487793,1.2850838899612427,1.4267860651016235,-3.9063730239868164,-2.952239990234375,3.285236120223999,-1.8172180652618408,0.1904890537261963,-1.4219205379486084,-4.947725296020508
TEST_349,운반작업,-0.563532829284668,-3.2403135299682617,-6.173898696899414,-0.7977824807167053,4.339383125305176,-2.606719970703125,-0.3697613477706909,-3.9505395889282227,-2.9214868545532227,-1.7171006202697754,1.8663263320922852,-0.7045949697494507,6.640663146972656,0.2861859202384949,-2.349493980407715,-2.789377212524414,-1.4997426271438599,-0.7674569487571716,-1.763983130455017,2.3413777351379395,-0.05112963914871216,-0.5477831959724426,2.3982670307159424,1.230116844177246,1.338377833366394,-3.7476563453674316,-2.8945469856262207,3.2218217849731445,-1.7427747249603271,0.2931715250015259,-1.4082173109054565,-4.777212142944336
TEST_350,도장작업,-0.7226815223693848,-3.5457475185394287,-6.325819492340088,-0.7007434368133545,4.426973342895508,-2.7143185138702393,-0.6513336896896362,-4.1654887199401855,-3.2448339462280273,-1.9740521907806396,2.0015554428100586,-0.9624144434928894,6.944026947021484,0.5259577035903931,-2.338463306427002,-3.035270929336548,-1.6349601745605469,-0.8891603946685791,-1.925257682800293,2.4931137561798096,-0.21107766032218933,-0.7493961453437805,2.416098117828369,1.0557345151901245,1.5628670454025269,-3.8582262992858887,-3.0591177940368652,3.463505983352661,-1.8585702180862427,0.12884962558746338,-1.4168835878372192,-4.883284568786621
TEST_351,이동,-0.5421030521392822,-3.125117301940918,-6.233894348144531,-1.0212485790252686,4.40473747253418,-2.5269832611083984,-0.313315212726593,-3.947221040725708,-2.956117630004883,-1.630439281463623,1.756598949432373,-0.5607229471206665,6.778811454772949,0.20980316400527954,-2.3061985969543457,-2.970003128051758,-1.569328784942627,-0.7197672724723816,-1.8048981428146362,2.2883036136627197,-0.09466847777366638,-0.2705531418323517,2.4544525146484375,1.4222787618637085,1.2873427867889404,-3.8853015899658203,-2.8863983154296875,3.2392470836639404,-1.8257689476013184,0.22562634944915771,-1.438784122467041,-4.970214366912842
TEST_352,정리작업,-0.5100290775299072,-3.1322686672210693,-6.198723793029785,-0.9914395809173584,4.343515396118164,-2.4879937171936035,-0.2561139464378357,-3.8538663387298584,-2.8382489681243896,-1.6321465969085693,1.7929327487945557,-0.6067749857902527,6.618329048156738,0.22689539194107056,-2.352792501449585,-2.8532891273498535,-1.4569681882858276,-0.749663233757019,-1.7100582122802734,2.224299192428589,-0.1325090527534485,-0.32559943199157715,2.346578598022461,1.433814287185669,1.3888574838638306,-3.871034860610962,-2.770312786102295,3.224583625793457,-1.7866218090057373,0.30490851402282715,-1.4503378868103027,-4.878084182739258
TEST_353,거치작업,-0.4836556911468506,-3.1935501098632812,-6.231570243835449,-1.115569829940796,4.341011047363281,-2.558748245239258,-0.05776476860046387,-3.883647918701172,-2.7408945560455322,-1.6225372552871704,1.773958444595337,-0.6213388442993164,6.677909851074219,0.19736522436141968,-2.419426918029785,-2.852731227874756,-1.4253268241882324,-0.6544366478919983,-1.6957316398620605,2.263172149658203,-0.01067042350769043,-0.1956540048122406,2.5143299102783203,1.4320658445358276,1.3380193710327148,-3.931605815887451,-2.774311065673828,3.124246597290039,-1.8279532194137573,0.36210137605667114,-1.3804398775100708,-4.994806289672852
TEST_354,기타,-0.7622494697570801,-3.5589609146118164,-6.401070594787598,-0.8045130968093872,4.395774841308594,-2.699946880340576,-0.8409448862075806,-4.218111991882324,-3.419877529144287,-1.9810620546340942,2.017651081085205,-1.0307186841964722,7.044350624084473,0.631503164768219,-2.2476894855499268,-3.2125346660614014,-1.6962685585021973,-0.9835304021835327,-2.005457878112793,2.515930652618408,-0.3753543794155121,-0.8091613054275513,2.4363090991973877,1.0192538499832153,1.68030846118927,-3.945786714553833,-3.0396924018859863,3.522216796875,-1.9722704887390137,0.04059183597564697,-1.4336028099060059,-4.883921146392822
TEST_355,이동,-0.5756499767303467,-3.4245314598083496,-6.375965118408203,-1.0582722425460815,4.435722351074219,-2.6120641231536865,-0.3893442153930664,-4.053934574127197,-3.0920557975769043,-1.8153265714645386,1.9074643850326538,-0.9242136478424072,7.0162434577941895,0.48951470851898193,-2.405428171157837,-3.107515811920166,-1.612304925918579,-0.8228632807731628,-1.893709421157837,2.3961517810821533,-0.21210184693336487,-0.4314897060394287,2.488537073135376,1.2748312950134277,1.5493296384811401,-4.056242942810059,-2.9356894493103027,3.330711603164673,-1.9018887281417847,0.1646205186843872,-1.4148786067962646,-5.067335605621338
TEST_356,해체작업,-0.4896284341812134,-3.280508518218994,-6.246725082397461,-0.998100996017456,4.343615531921387,-2.637899875640869,-0.2193567156791687,-3.950502872467041,-2.862067699432373,-1.6809481382369995,1.8508776426315308,-0.7842276096343994,6.747946262359619,0.2932822108268738,-2.438170909881592,-2.847123146057129,-1.5004507303237915,-0.7663654088973999,-1.7321698665618896,2.2840051651000977,-0.07746511697769165,-0.37944167852401733,2.4710350036621094,1.3124327659606934,1.3723191022872925,-3.890618085861206,-2.9255216121673584,3.193530797958374,-1.7790786027908325,0.32420849800109863,-1.3726661205291748,-4.922205448150635
TEST_357,설치작업,-0.48144400119781494,-3.1605896949768066,-6.139413356781006,-0.9411405920982361,4.306436061859131,-2.501997470855713,-0.20220696926116943,-3.8660671710968018,-2.787937641143799,-1.5913469791412354,1.7546457052230835,-0.6059436202049255,6.573573112487793,0.1775767207145691,-2.3520889282226562,-2.779780626296997,-1.404483437538147,-0.6957263350486755,-1.6703804731369019,2.203334093093872,-0.055366575717926025,-0.2532139718532562,2.351400375366211,1.431093692779541,1.3115227222442627,-3.7844581604003906,-2.781468391418457,3.197598934173584,-1.7000823020935059,0.3627854585647583,-1.4386637210845947,-4.866356372833252
TEST_358,기타,-0.5992710590362549,-3.3480958938598633,-6.293150901794434,-0.9931214451789856,4.369905471801758,-2.567110776901245,-0.4630836248397827,-4.01602029800415,-3.181274652481079,-1.788320779800415,1.8623720407485962,-0.7658833265304565,6.909005165100098,0.3767637610435486,-2.321045160293579,-3.0691323280334473,-1.5509651899337769,-0.9061991572380066,-1.8074357509613037,2.2636537551879883,-0.27588707208633423,-0.3862208127975464,2.4300990104675293,1.3300870656967163,1.5127731561660767,-3.9729135036468506,-2.872952461242676,3.3516693115234375,-1.857769250869751,0.1484847068786621,-1.4122527837753296,-4.968358039855957
TEST_359,설치작업,-0.4980335235595703,-3.3717052936553955,-6.240330696105957,-0.953555703163147,4.422163009643555,-2.6499886512756348,-0.14762628078460693,-3.9964988231658936,-2.8734493255615234,-1.7342283725738525,1.8661627769470215,-0.7766637802124023,6.823235511779785,0.28583502769470215,-2.493664264678955,-2.838820457458496,-1.4708681106567383,-0.7759265899658203,-1.6918139457702637,2.2910385131835938,-0.05199316143989563,-0.3608606159687042,2.497812509536743,1.334498643875122,1.3541030883789062,-3.876715660095215,-2.942673921585083,3.237736225128174,-1.7364747524261475,0.31359100341796875,-1.3585001230239868,-4.976841926574707
TEST_360,설비작업,-0.6461095809936523,-3.484940528869629,-6.321666717529297,-0.7853370904922485,4.465512275695801,-2.7850310802459717,-0.40549641847610474,-4.13797664642334,-3.056243658065796,-1.8779374361038208,1.9923925399780273,-0.8821149468421936,6.893762111663818,0.46645164489746094,-2.465780735015869,-2.979434013366699,-1.6324926614761353,-0.7803890109062195,-1.878017544746399,2.479779005050659,-0.10501539707183838,-0.6094717979431152,2.4863808155059814,1.109492540359497,1.4739303588867188,-3.8918471336364746,-3.0671043395996094,3.406637191772461,-1.841597318649292,0.18996047973632812,-1.3761003017425537,-4.975370407104492
TEST_361,도장작업,-0.45488250255584717,-3.1377243995666504,-6.179774284362793,-1.0688077211380005,4.307826042175293,-2.5320520401000977,-0.030201733112335205,-3.8060240745544434,-2.699420690536499,-1.5549235343933105,1.7266854047775269,-0.544224202632904,6.598533630371094,0.10687083005905151,-2.3977043628692627,-2.775315999984741,-1.397357702255249,-0.6346228718757629,-1.6260730028152466,2.1725168228149414,-0.010614514350891113,-0.12247368693351746,2.4211490154266357,1.4850437641143799,1.2719800472259521,-3.8697643280029297,-2.7313361167907715,3.1383700370788574,-1.7417938709259033,0.38870465755462646,-1.4074456691741943,-4.976619720458984
TEST_362,설치작업,-0.44373929500579834,-3.056630849838257,-6.198708534240723,-1.0789287090301514,4.3629350662231445,-2.5718579292297363,-0.14565640687942505,-3.8855319023132324,-2.7768149375915527,-1.544867753982544,1.7321891784667969,-0.5208553075790405,6.621634483337402,0.1735808253288269,-2.3875443935394287,-2.8643276691436768,-1.5009527206420898,-0.63785320520401,-1.6976267099380493,2.2320637702941895,-0.03548389673233032,-0.19297271966934204,2.4460437297821045,1.4539895057678223,1.2222956418991089,-3.8415586948394775,-2.7795209884643555,3.1325807571411133,-1.783963918685913,0.2948951721191406,-1.483597993850708,-4.94632625579834
TEST_363,형틀 및 목공,-0.5223846435546875,-3.4159107208251953,-6.251607894897461,-0.987602710723877,4.435461521148682,-2.6307315826416016,-0.28345513343811035,-4.005563259124756,-2.9025473594665527,-1.7228329181671143,1.8747141361236572,-0.8609305620193481,6.85854434967041,0.3900327682495117,-2.4825081825256348,-2.896383762359619,-1.4604586362838745,-0.7810726165771484,-1.7192888259887695,2.3503215312957764,-0.1590929925441742,-0.3668297231197357,2.3994698524475098,1.3385189771652222,1.4386122226715088,-3.8512606620788574,-2.951249122619629,3.2630138397216797,-1.7620735168457031,0.3015882968902588,-1.3903558254241943,-4.9519805908203125
TEST_364,설치작업,-0.4714447259902954,-3.0521483421325684,-6.163950443267822,-1.0863733291625977,4.303376197814941,-2.433943271636963,-0.12142407894134521,-3.7773687839508057,-2.7522411346435547,-1.564128041267395,1.7394373416900635,-0.5236635208129883,6.578706741333008,0.15290266275405884,-2.346660614013672,-2.835043430328369,-1.4125900268554688,-0.6714977622032166,-1.682976484298706,2.149458408355713,-0.08907565474510193,-0.1500650942325592,2.3769984245300293,1.5177726745605469,1.3219997882843018,-3.906391143798828,-2.704552173614502,3.151479721069336,-1.78559148311615,0.3464101552963257,-1.4151766300201416,-4.933070182800293
TEST_365,기타,-0.6249475479125977,-3.485779047012329,-6.384835243225098,-1.0618445873260498,4.455420017242432,-2.6329703330993652,-0.46677136421203613,-4.087028503417969,-3.1774983406066895,-1.8209941387176514,1.9284156560897827,-0.9000205993652344,7.012472629547119,0.49890708923339844,-2.3972620964050293,-3.140974521636963,-1.5901682376861572,-0.894690752029419,-1.8288674354553223,2.3800888061523438,-0.3138093054294586,-0.4258524775505066,2.495920419692993,1.2796483039855957,1.5548087358474731,-4.010111331939697,-2.9320287704467773,3.361786127090454,-1.923865795135498,0.14735138416290283,-1.3844053745269775,-5.042009353637695
TEST_366,기타,-0.4782578945159912,-3.1028919219970703,-6.218264579772949,-1.0540719032287598,4.36948823928833,-2.5495595932006836,-0.21878117322921753,-3.894744396209717,-2.847346067428589,-1.567360281944275,1.7014747858047485,-0.5325744152069092,6.700101852416992,0.14014625549316406,-2.308284282684326,-2.882692337036133,-1.5297518968582153,-0.70097815990448,-1.7219915390014648,2.2319841384887695,-0.0714748203754425,-0.22619223594665527,2.436147689819336,1.4487346410751343,1.246821641921997,-3.857938766479492,-2.8055081367492676,3.1614015102386475,-1.7861205339431763,0.27786755561828613,-1.4735831022262573,-4.960566520690918
TEST_367,굴착작업,-0.42626142501831055,-2.843736171722412,-6.013918876647949,-0.9836721420288086,4.205627918243408,-2.4356205463409424,-0.09152776002883911,-3.6758246421813965,-2.598033905029297,-1.446096658706665,1.6545957326889038,-0.35157454013824463,6.327688217163086,-0.023327410221099854,-2.283088207244873,-2.6208858489990234,-1.3632817268371582,-0.5464538335800171,-1.6266010999679565,2.1238012313842773,0.0805307924747467,-0.15998932719230652,2.3040273189544678,1.4846519231796265,1.0969910621643066,-3.6850292682647705,-2.665618419647217,3.008579969406128,-1.6825628280639648,0.4087296724319458,-1.4544346332550049,-4.761566162109375
TEST_368,운반작업,-0.49538230895996094,-3.1420836448669434,-6.245347023010254,-1.0565690994262695,4.374978065490723,-2.521090030670166,-0.2760280966758728,-3.894171714782715,-2.8720765113830566,-1.6115022897720337,1.7581912279129028,-0.5831533074378967,6.702548027038574,0.19900590181350708,-2.31166934967041,-2.908050775527954,-1.4879086017608643,-0.7578068375587463,-1.7274531126022339,2.2772891521453857,-0.14205393195152283,-0.30406227707862854,2.3555595874786377,1.4789015054702759,1.3944090604782104,-3.917792320251465,-2.762852191925049,3.2254862785339355,-1.812232494354248,0.3133960962295532,-1.4925694465637207,-4.925082206726074
